iter	Logloss
0	0.6458075319
1	0.60187779
2	0.5649506359
3	0.5366416776
4	0.5123871736
5	0.4910415365
6	0.4719559938
7	0.458202491
8	0.4463904739
9	0.434534931
10	0.4230993921
11	0.4143700756
12	0.4075119938
13	0.4014676182
14	0.3962625762
15	0.3910706107
16	0.3867399908
17	0.3831988948
18	0.3784602454
19	0.3748706025
20	0.3718176136
21	0.3695992409
22	0.366731682
23	0.3652549
24	0.3634722841
25	0.3608064345
26	0.3594382028
27	0.3584234497
28	0.3564388654
29	0.354932901
30	0.3535455253
31	0.3525116322
32	0.3516883431
33	0.3491400222
34	0.3480996214
35	0.3471864683
36	0.346790667
37	0.3462295421
38	0.3453646747
39	0.3449546193
40	0.3446471147
41	0.344257732
42	0.3438607507
43	0.3433230806
44	0.342900622
45	0.3419481505
46	0.3419164455
47	0.3419100641
48	0.3415592182
49	0.3411105707
50	0.3408717698
51	0.340497691
52	0.3399599698
53	0.3398359031
54	0.3385606739
55	0.3383325228
56	0.3373596559
57	0.337193198
58	0.3367829277
59	0.3366938384
60	0.3364733489
61	0.3361068088
62	0.3358233255
63	0.3355009253
64	0.3353478986
65	0.3351786465
66	0.3350008353
67	0.3348686013
68	0.3345615389
69	0.334525629
70	0.3345757631
71	0.3345465887
72	0.3342849039
73	0.334190403
74	0.3341145159
75	0.3337996751
76	0.3335341244
77	0.3333854273
78	0.3333341847
79	0.3332248747
80	0.3324921195
81	0.3325132986
82	0.3322943121
83	0.3321736158
84	0.3318511918
85	0.3312204076
86	0.3312720639
87	0.3312634998
88	0.3312650953
89	0.3309861186
90	0.3310903777
91	0.3311291065
92	0.3311597472
93	0.3307527334
94	0.3306965972
95	0.3306500049
96	0.3306137016
97	0.3306152065
98	0.3306109531
99	0.3306441258
100	0.3306845851
101	0.3306767201
102	0.3306159718
103	0.3304510428
104	0.3304505343
105	0.3304123162
106	0.3304371034
107	0.3303407299
108	0.3302962312
109	0.3302606172
110	0.330178196
111	0.3300831228
112	0.3300244388
113	0.3300724967
114	0.3300131141
115	0.3298950327
116	0.3297720905
117	0.3297081889
118	0.329705511
119	0.3297040594
120	0.3297154234
121	0.3295250972
122	0.3295367669
123	0.3295593005
124	0.3293868792
125	0.3293837379
126	0.3292131998
127	0.3293035658
128	0.3292572759
129	0.3292135715
130	0.3293640444
131	0.329204284
132	0.3289468496
133	0.3289337734
134	0.3288829752
135	0.3288050399
136	0.328746427
137	0.3287973013
138	0.3286627875
139	0.3286054799
140	0.3284562931
141	0.3285201584
142	0.3285693305
143	0.3284562447
144	0.3285149535
145	0.3283911745
146	0.3284382492
147	0.3284408801
148	0.3284498145
149	0.3284046591
150	0.32835734
151	0.3283900541
152	0.3283975139
153	0.3283679774
154	0.3283032961
155	0.3282718647
156	0.3282823278
157	0.328254405
158	0.3282126008
159	0.3282243048
160	0.3282323089
161	0.3281422334
162	0.3283607858
163	0.3283310774
164	0.3283432505
165	0.3283060522
166	0.3283449511
167	0.3284557243
168	0.3285217206
169	0.3285009761
170	0.3284132419
171	0.3283926131
172	0.3283725957
173	0.3283054253
174	0.3282644385
175	0.3283970307
176	0.3285417562
177	0.3286203341
178	0.3286823395
179	0.3286972615
180	0.32877641
181	0.3287016164
182	0.3286226178
183	0.3287150599
184	0.3285944943
185	0.3286032111
186	0.3283896083
187	0.3284933643
188	0.3283208493
189	0.3283441611
190	0.3283191388
191	0.3282713971
192	0.3281996289
193	0.3282990269
194	0.3281920594
195	0.328181887
196	0.3283168133
